776.59113505, -200.92289272, -2.99689110, 13.90675849, -0.03513438, 0.00011109
775.21524435, -201.12352660, -2.99666600, 13.90329628, -0.03406682, 0.00021051
773.83972027, -201.32451793, -2.99631091, 13.89995318, -0.03275473, 0.00029823
772.46457504, -201.52603552, -2.99584272, 13.89675302, -0.03121374, 0.00037341
771.08981548, -201.72822434, -2.99527945, 13.89371779, -0.02946412, 0.00043522
769.71546313, -201.93120011, -2.99464009, 13.89086717, -0.02752020, 0.00048280
768.34148172, -202.13506148, -2.99394519, 13.88821824, -0.02543026, 0.00051534
766.96787317, -202.33987022, -2.99321625, 13.88578498, -0.02321824, 0.00053200
765.59462236, -202.54566019, -2.99247587, 13.88357787, -0.02092028, 0.00053196
764.22175704, -202.75242499, -2.99174767, 13.88160360, -0.01855935, 0.00051438
762.84916098, -202.96014963, -2.99105666, 13.87986483, -0.01620743, 0.00047845
761.47684427, -203.16876074, -2.99042887, 13.87836018, -0.01389187, 0.00042335
760.10477030, -203.37815595, -2.98989140, 13.87708392, -0.01165521, 0.00034829
758.73289738, -203.58819491, -2.98947248, 13.87602611, -0.00953917, 0.00025247
757.36125182, -203.79868562, -2.98920132, 13.87517257, -0.00756346, 0.00013506
755.98963943, -204.00943076, -2.98910862, 13.87450554, -0.00580384, -0.00000469
754.61807283, -204.22015499, -2.98922581, 13.87400380, -0.00427212, -0.00016759
753.24649128, -204.43055020, -2.98958549, 13.87364329, -0.00299291, -0.00035442
751.87491233, -204.64024953, -2.99022129, 13.87339781, -0.00196110, -0.00056596
750.50310299, -204.84887726, -2.99116835, 13.87324008, -0.00122458, -0.00080300
749.13107139, -205.05597006, -2.99246239, 13.87314305, -0.00075512, -0.00106634
747.75874146, -205.26102675, -2.99414040, 13.87308098, -0.00053042, -0.00135675
746.38603411, -205.46349390, -2.99624048, 13.87303124, -0.00051051, -0.00167503
745.01296500, -205.66285861, -2.99856841, 13.87297817, -0.00055331, -0.00168064
743.63936139, -205.85903127, -3.00090468, 13.87291916, -0.00061747, -0.00168688
742.26531447, -206.05198654, -3.00324996, 13.87285426, -0.00068161, -0.00169375
740.89083205, -206.24171005, -3.00560511, 13.87278345, -0.00074571, -0.00170123
739.51599477, -206.42817651, -3.00797096, 13.87270669, -0.00078842, -0.00170935
738.14066073, -206.61138946, -3.01034876, 13.87262393, -0.00085244, -0.00171810
736.76491306, -206.79132073, -3.01273904, 13.87253528, -0.00091642, -0.00172748
735.38875877, -206.96795134, -3.01514263, 13.87244075, -0.00098033, -0.00173748
734.01220466, -207.14126116, -3.01756038, 13.87234065, -0.00106956, -0.00174806
732.63531237, -207.31122211, -3.01999377, 13.87222684, -0.00121936, -0.00176010
731.25797592, -207.47782394, -3.02244547, 13.87209150, -0.00145369, -0.00177441
729.88026246, -207.64103080, -3.02491843, 13.87193458, -0.00168840, -0.00179101
728.50218055, -207.80080973, -3.02741576, 13.87175605, -0.00192348, -0.00180989
727.12377357, -207.95711955, -3.02994086, 13.87155567, -0.00208039, -0.00183109
725.74497464, -208.10992694, -3.03249736, 13.87133321, -0.00231606, -0.00185462
724.36583332, -208.25918114, -3.03508782, 13.87108904, -0.00255206, -0.00188044
722.98635887, -208.40483155, -3.03771535, 13.87082315, -0.00278840, -0.00190857
721.60656073, -208.54682312, -3.04038310, 13.87053551, -0.00302504, -0.00193900
720.22643985, -208.68509745, -3.04309539, 13.87022555, -0.00318297, -0.00197179
718.84601149, -208.81958996, -3.04585455, 13.86989369, -0.00342009, -0.00200690
717.46528743, -208.95023233, -3.04866355, 13.86954000, -0.00365748, -0.00204432
716.08427753, -209.07695194, -3.05152553, 13.86916446, -0.00389510, -0.00208405
714.70293029, -209.19967732, -3.05444438, 13.86876683, -0.00405361, -0.00212613
713.32136218, -209.31831769, -3.05742245, 13.86837871, -0.00356006, -0.00216720
711.93952928, -209.43280017, -3.06045130, 13.86806804, -0.00270761, -0.00220007
710.55743132, -209.54306204, -3.06351955, 13.86783587, -0.00185362, -0.00222464
709.17506755, -209.64905670, -3.06661586, 13.86768232, -0.00099820, -0.00224089
707.79230007, -209.75076353, -3.06972925, 13.86760945, -0.00042719, -0.00224861
706.40938844, -209.84814880, -3.07284708, 13.86761577, 0.00043027, -0.00224794
705.02620863, -209.94122338, -3.07595814, 13.86770102, 0.00128871, -0.00223892
703.64275905, -210.03000497, -3.07905105, 13.86786528, 0.00214789, -0.00222153
702.25887116, -210.11453717, -3.08211429, 13.86810941, 0.00272097, -0.00219570
700.87487492, -210.19484962, -3.08513498, 13.86843413, 0.00358089, -0.00216133
699.49060658, -210.27101822, -3.08810257, 13.86883797, 0.00444093, -0.00211860
698.10606451, -210.34312490, -3.09100566, 13.86932093, 0.00530088, -0.00206750
696.72124717, -210.41126763, -3.09383285, 13.86988300, 0.00616054, -0.00200803
695.33601163, -210.47556649, -3.09657053, 13.87052101, 0.00647358, -0.00194053
693.95065721, -210.53613503, -3.09921470, 13.87114284, 0.00600205, -0.00187475
692.56504311, -210.59310533, -3.10177185, 13.87171851, 0.00550308, -0.00181386
691.17918138, -210.64659332, -3.10424861, 13.87224825, 0.00500336, -0.00175784
689.79300889, -210.69670798, -3.10665110, 13.87273151, 0.00466986, -0.00170673
688.40670980, -210.74354056, -3.10898533, 13.87316787, 0.00416921, -0.00166058
687.02020309, -210.78718214, -3.11125954, 13.87355815, 0.00366817, -0.00161931
685.63350239, -210.82771111, -3.11348038, 13.87390232, 0.00316684, -0.00158292
684.24662176, -210.86519648, -3.11565451, 13.87420035, 0.00266528, -0.00155141
682.85959594, -210.89969724, -3.11778778, 13.87445110, 0.00233081, -0.00152489
681.47241769, -210.93126438, -3.11988789, 13.87465549, 0.00182901, -0.00150328
680.08510284, -210.95993863, -3.12196171, 13.87481371, 0.00132710, -0.00148656
678.69766654, -210.98575147, -3.12401589, 13.87492575, 0.00082512, -0.00147471
677.31020794, -211.00872366, -3.12605695, 13.87499114, 0.00049044, -0.00146780
675.92258847, -211.02887062, -3.12809171, 13.87501662, 0.00015995, -0.00146511
674.53489089, -211.04619627, -3.13012446, 13.87502019, -0.00007367, -0.00146473
673.14712860, -211.06070096, -3.13215831, 13.87500227, -0.00030734, -0.00146662
671.75931520, -211.07238072, -3.13419634, 13.87496285, -0.00054107, -0.00147079
670.37159518, -211.08122656, -3.13624175, 13.87490139, -0.00069691, -0.00147729
668.98372565, -211.08722744, -3.13829795, 13.87481833, -0.00093072, -0.00148607
667.59584466, -211.09036548, -3.14036784, 13.87471376, -0.00116458, -0.00149712
666.20796625, -211.09061935, 3.14073079, 13.87458768, -0.00139848, -0.00151045
664.82024187, -211.08796386, 3.13862418, 13.87443985, -0.00155444, -0.00152608
663.43240883, -211.08236841, 3.13649380, 13.87427010, -0.00178842, -0.00154403
662.04461922, -211.07379886, 3.13433713, 13.87407881, -0.00202243, -0.00156426
660.65688740, -211.06221654, 3.13215106, 13.87386600, -0.00225647, -0.00158676
659.26922776, -211.04757847, 3.12993248, 13.87363166, -0.00249052, -0.00161154
657.88176411, -211.02983896, 3.12767750, 13.87337529, -0.00264280, -0.00163865
656.49428187, -211.00894345, 3.12538384, 13.87311048, -0.00258841, -0.00166665
655.10691060, -210.98484047, 3.12305261, 13.87285850, -0.00244883, -0.00169330
653.71966087, -210.95747931, 3.12068567, 13.87261937, -0.00230900, -0.00171859
652.33260735, -210.92681349, 3.11828468, 13.87239324, -0.00221564, -0.00174250
650.94561728, -210.89279432, 3.11585106, 13.87218025, -0.00207538, -0.00176503
649.55877743, -210.85538080, 3.11338745, 13.87198018, -0.00193486, -0.00178619
648.17209690, -210.81453286, 3.11089572, 13.87179305, -0.00179407, -0.00180598
646.78555769, -210.77101675, 3.10923456, 13.87164432, -0.00125146, -0.00122489
645.39915135, -210.72503992, 3.10770641, 13.87155012, -0.00058025, -0.00098221
644.01284493, -210.67717159, 3.10649810, 13.87154105, 0.00042822, -0.00076380
642.62662672, -210.62783235, 3.10557658, 13.87164658, 0.00173429, -0.00056888
641.24046997, -210.57739693, 3.10490979, 13.87189625, 0.00333078, -0.00039667
639.85429501, -210.52619396, 3.10446647, 13.87231838, 0.00515310, -0.00024638
638.46815991, -210.47451594, 3.10421686, 13.87293884, 0.00726351, -0.00011721
637.08199335, -210.42260909, 3.10413238, 13.87377984, 0.00957914, -0.00000840
635.69576137, -210.37068201, 3.10418532, 13.87485988, 0.01205712, 0.00008084
634.30942949, -210.31890565, 3.10434908, 13.87619292, 0.01465041, 0.00015131
632.92286952, -210.26740929, 3.10459784, 13.87778840, 0.01727118, 0.00020385
631.53622900, -210.21630372, 3.10490776, 13.87965018, 0.01994690, 0.00023922
630.14938823, -210.16565134, 3.10525546, 13.88177729, 0.02258675, 0.00025825
628.76231560, -210.11548802, 3.10561877, 13.88416376, 0.02514104, 0.00026175
627.37487327, -210.06581222, 3.10597653, 13.88679885, 0.02753511, 0.00025058
625.98724918, -210.01661655, 3.10630937, 13.88966720, 0.02978177, 0.00022556
624.59931243, -209.96784493, 3.10659838, 13.89274898, 0.03181007, 0.00018752
623.21104113, -209.91942334, 3.10682597, 13.89602067, 0.03358339, 0.00013729
621.82241674, -209.87125424, 3.10697575, 13.89945533, 0.03506984, 0.00007571
620.43332616, -209.82320989, 3.10703257, 13.90302316, 0.03623564, 0.00000367
619.04396081, -209.77516719, 3.10698255, 13.90669180, 0.03707776, -0.00007804
617.65421088, -209.72695918, 3.10681252, 13.91042712, 0.03756903, -0.00016858
616.26407378, -209.67841010, 3.10651067, 13.91419374, 0.03769904, -0.00026711
614.87348172, -209.62932197, 3.10606641, 13.91795544, 0.03747698, -0.00037281
613.48259118, -209.57950348, 3.10547075, 13.92167579, 0.03688053, -0.00048483
612.09133417, -209.52872955, 3.10471482, 13.92531879, 0.03592442, -0.00060238
610.69972655, -209.47677157, 3.10379135, 13.92884927, 0.03461943, -0.00072467
609.30778897, -209.42339169, 3.10269422, 13.93223336, 0.03298103, -0.00085090
607.91553329, -209.36834283, 3.10141909, 13.93543867, 0.03107291, -0.00098025
606.52303100, -209.31137788, 3.09996161, 13.93843546, 0.02883684, -0.00111194
605.13028927, -209.25223776, 3.09831877, 13.94119644, 0.02633819, -0.00124522
603.73734698, -209.19066333, 3.09648885, 13.94369713, 0.02360718, -0.00137931
602.34428489, -209.12639832, 3.09447164, 13.94591604, 0.02074656, -0.00151346
600.95109004, -209.05917558, 3.09226781, 13.94783502, 0.01765714, -0.00164686
599.55783576, -208.98873884, 3.08987826, 13.94944002, 0.01443913, -0.00177880
598.16457629, -208.91483263, 3.08730553, 13.95072034, 0.01112967, -0.00190851
596.77136903, -208.83720627, 3.08455326, 13.95166904, 0.00776627, -0.00203526
595.37837277, -208.75562781, 3.08162745, 13.95228218, 0.00448820, -0.00215829
593.98546557, -208.66983747, 3.07853269, 13.95256073, 0.00113393, -0.00227680
592.59279719, -208.57961863, 3.07527576, 13.95250888, -0.00216509, -0.00239009
591.20043371, -208.48475494, 3.07186454, 13.95213415, -0.00537530, -0.00249738
589.80856959, -208.38505959, 3.06830875, 13.95144691, -0.00833880, -0.00259795
588.41702509, -208.28030916, 3.06461856, 13.95046057, -0.01127493, -0.00269093
587.02598682, -208.17034462, 3.06080430, 13.94919218, -0.01403711, -0.00277562
585.63552220, -208.05500804, 3.05687818, 13.94766053, -0.01660351, -0.00285122
584.24569778, -207.93415982, 3.05285346, 13.94588637, -0.01895619, -0.00291697
582.85670320, -207.80769803, 3.04874630, 13.94389100, -0.02092781, -0.00297206
581.46834759, -207.67548766, 3.04457062, 13.94169871, -0.02281175, -0.00301564
580.08081715, -207.53747078, 3.04034247, 13.93937680, -0.02276789, -0.00304863
578.69415418, -207.39358977, 3.03607282, 13.93716144, -0.02101777, -0.00307610
577.30845428, -207.24380781, 3.03176994, 13.93512449, -0.01969839, -0.00309754
575.92357631, -207.08806416, 3.02744256, 13.93330842, -0.01714008, -0.00311254
574.53961815, -206.92634685, 3.02309986, 13.93174531, -0.01423150, -0.00311993
573.15658593, -206.75864494, 3.01875308, 13.93046697, -0.01102120, -0.00311888
571.77447924, -206.58496267, 3.01441457, 13.92950026, -0.00756139, -0.00310856
570.39325182, -206.40531480, 3.01009764, 13.92887332, -0.00484619, -0.00308817
569.01294234, -206.21974879, 3.00581663, 13.92859695, -0.00106377, -0.00305704
567.63351680, -206.02832157, 3.00158727, 13.92868071, 0.00280162, -0.00301418
566.25494862, -205.83111364, 2.99742645, 13.92912967, 0.00669480, -0.00295881
564.87708283, -205.62820863, 2.99335153, 13.92994649, 0.00958883, -0.00289014
563.50010040, -205.41977024, 2.98938118, 13.93112824, 0.01338158, -0.00280760
562.12385502, -205.20593635, 2.98553603, 13.93266062, 0.01706374, -0.00271023
560.74829151, -204.98688811, 2.98183735, 13.93453193, 0.02046870, -0.00259729
559.37334913, -204.76283627, 2.97830840, 13.93660403, 0.01997370, -0.00246494
557.99882484, -204.53400646, 2.97498071, 13.93856198, 0.01909198, -0.00230533
556.62500303, -204.30075947, 2.97189503, 13.94038090, 0.01750137, -0.00211748
555.25167957, -204.06342934, 2.96909136, 13.94204842, 0.01580440, -0.00190063
553.87879685, -203.82243234, 2.96661068, 13.94355672, 0.01406068, -0.00165400
552.50617301, -203.57822190, 2.96449447, 13.94490313, 0.01290332, -0.00137676
551.13398859, -203.33126769, 2.96255386, 13.94609161, 0.01123581, -0.00140585
549.76212346, -203.08159439, 2.96057535, 13.94712689, 0.00957247, -0.00143119
548.39060228, -202.82915538, 2.95856410, 13.94800935, 0.00791368, -0.00145278
547.01945082, -202.57391177, 2.95652525, 13.94873938, 0.00625978, -0.00147065
545.64868081, -202.31582963, 2.95446352, 13.94931359, 0.00516003, -0.00148470
544.27837074, -202.05489506, 2.95238475, 13.94973568, 0.00351482, -0.00149502
542.90851354, -201.79108570, 2.95029411, 13.95000667, 0.00187506, -0.00150165
541.53913874, -201.52439356, 2.94819670, 13.95012580, 0.00044700, -0.00150456
540.17032583, -201.25482785, 2.94609710, 13.95015239, 0.00011314, -0.00150522
538.80200589, -200.98237327, 2.94399721, 13.95013579, -0.00034448, -0.00150481
537.43423453, -200.70704136, 2.94189858, 13.95007701, -0.00080353, -0.00150337
536.06702940, -200.42883838, 2.93980263, 13.94997593, -0.00126403, -0.00150090
534.70040697, -200.14777256, 2.93771081, 13.94983243, -0.00172596, -0.00149739
533.33446298, -199.86387085, 2.93562488, 13.94964532, -0.00203470, -0.00149281
531.96905159, -199.57711212, 2.93354596, 13.94941538, -0.00249900, -0.00148719
530.60426389, -199.28752655, 2.93147560, 13.94914266, -0.00296469, -0.00148051
529.24011192, -198.99513019, 2.92941527, 13.94882704, -0.00343176, -0.00147279
527.87667965, -198.69995688, 2.92736667, 13.94846794, -0.00374388, -0.00146401
526.51382693, -198.40199411, 2.92533119, 13.94806492, -0.00421316, -0.00145414
525.15163856, -198.10128012, 2.92331021, 13.94761866, -0.00468372, -0.00144322
523.79012220, -197.79783875, 2.92130519, 13.94712906, -0.00515552, -0.00143124
522.42928440, -197.49169579, 2.91931760, 13.94659601, -0.00562851, -0.00141820
521.06917479, -197.18288897, 2.91734951, 13.94601830, -0.00594448, -0.00140406
519.70970343, -196.87142661, 2.91540188, 13.94539678, -0.00641936, -0.00138885
518.35092374, -196.55735163, 2.91347620, 13.94473152, -0.00689530, -0.00137256
516.99283797, -196.24069759, 2.91157395, 13.94402244, -0.00737225, -0.00135520
515.63546188, -195.92150340, 2.90969692, 13.94326897, -0.00769075, -0.00133675
514.27876112, -195.59979849, 2.90784680, 13.94247070, -0.00816924, -0.00131720
512.92275515, -195.27562697, 2.90602465, 13.94162837, -0.00864860, -0.00129658
511.56744200, -194.94903021, 2.90423197, 13.94074191, -0.00912874, -0.00127486
510.21281859, -194.62005151, 2.90247024, 13.93981124, -0.00960961, -0.00125207
508.85886578, -194.28873228, 2.90074181, 13.93883519, -0.00993056, -0.00122815
507.50560668, -193.95512674, 2.89904753, 13.93781466, -0.01041250, -0.00120315
506.15302291, -193.61928096, 2.89738879, 13.93674977, -0.01089499, -0.00117705
504.80110723, -193.28124599, 2.89576707, 13.93564035, -0.01136886, -0.00114986
503.44982198, -192.94106727, 2.89418417, 13.93450339, -0.01126033, -0.00112199
502.09921344, -192.59881261, 2.89264008, 13.93340830, -0.01075293, -0.00109514
500.74923428, -192.25452431, 2.89113247, 13.93235993, -0.01024497, -0.00106943
499.39986808, -191.90825020, 2.88965977, 13.93135831, -0.00973651, -0.00104486
498.05109913, -191.56003594, 2.88822040, 13.93040349, -0.00922763, -0.00102144
496.70288591, -191.20991795, 2.88681349, 13.92949668, -0.00888816, -0.00099919
495.35527147, -190.85795256, 2.88543678, 13.92863690, -0.00837869, -0.00097810
494.00821149, -190.50417083, 2.88408854, 13.92782401, -0.00786893, -0.00095815
492.66169295, -190.14860968, 2.88276719, 13.92705803, -0.00735893, -0.00093935
491.31568493, -189.79129882, 2.88147137, 13.92633948, -0.00701881, -0.00092172
489.97021784, -189.43228205, 2.88019964, 13.92566872, -0.00650849, -0.00090525
488.62525707, -189.07158341, 2.87894993, 13.92504493, -0.00599802, -0.00088994
487.28079225, -188.70923110, 2.87772066, 13.92446810, -0.00548742, -0.00087578
485.93681367, -188.34525111, 2.87651024, 13.92393825, -0.00497672, -0.00086277
484.59330907, -187.97966632, 2.87531747, 13.92345658, -0.00463620, -0.00085094
483.25028062, -187.61250134, 2.87414034, 13.92302207, -0.00412538, -0.00084027
481.90771281, -187.24377349, 2.87297720, 13.92263456, -0.00361449, -0.00083075
480.56559852, -186.87350004, 2.87182645, 13.92229405, -0.00310357, -0.00082239
479.22393790, -186.50169791, 2.87068661, 13.92200106, -0.00276293, -0.00081520
477.88271483, -186.12837723, 2.86955609, 13.92175593, -0.00225196, -0.00080917
476.54192720, -185.75354957, 2.86843310, 13.92155781, -0.00174098, -0.00080431
475.20157041, -185.37722350, 2.86731605, 13.92140670, -0.00122999, -0.00080060
473.86164048, -184.99940537, 2.86620335, 13.92130260, -0.00071899, -0.00079804
472.52214991, -184.62010390, 2.86509346, 13.92124671, -0.00037833, -0.00079667
471.18306537, -184.23931243, 2.86398465, 13.92123799, 0.00013265, -0.00079645
469.84439895, -183.85703482, 2.86287532, 13.92127628, 0.00064362, -0.00079739
468.50614916, -183.47326870, 2.86176390, 13.92136158, 0.00115457, -0.00079949
467.16833407, -183.08801503, 2.86064874, 13.92149400, 0.00146844, -0.00080274
465.83091624, -182.70125652, 2.85952852, 13.92164177, 0.00140533, -0.00080637
464.49391942, -182.31299280, 2.85840355, 13.92177391, 0.00124684, -0.00080962
463.15734912, -181.92321886, 2.85727433, 13.92189146, 0.00108832, -0.00081250
461.82121065, -181.53193038, 2.85614136, 13.92199443, 0.00092978, -0.00081503
460.48552762, -181.13912919, 2.85500506, 13.92208245, 0.00082408, -0.00081719
459.15026707, -180.74480118, 2.85386600, 13.92215582, 0.00066551, -0.00081900
457.81545291, -180.34894971, 2.85272468, 13.92221461, 0.00050693, -0.00082044
456.48108958, -179.95157318, 2.85158162, 13.92225880, 0.00034833, -0.00082153
455.14742751, -179.55190501, 2.84958361, 13.92228412, 0.00020495, -0.00141740
453.81451128, -179.14970394, 2.84742748, 13.92229664, 0.00009487, -0.00167555
452.48253902, -178.74439961, 2.84493002, 13.92230438, 0.00008930, -0.00190788
451.15165058, -178.33556373, 2.84212661, 13.92231913, 0.00021247, -0.00211519
449.82197362, -177.92281503, 2.83905153, 13.92235439, 0.00047515, -0.00229826
448.49363166, -177.50582012, 2.83573801, 13.92242380, 0.00092919, -0.00245788
447.16671090, -177.08428173, 2.83221810, 13.92254116, 0.00146003, -0.00259484
445.84131321, -176.65795329, 2.82852278, 13.92271863, 0.00210320, -0.00270994
444.51751936, -176.22662610, 2.82468190, 13.92296635, 0.00283608, -0.00280395
443.19539807, -175.79013048, 2.82072428, 13.92329181, 0.00368290, -0.00287767
441.87500706, -175.34833448, 2.81667763, 13.92369974, 0.00451204, -0.00293190
440.55639561, -174.90114305, 2.81256844, 13.92419220, 0.00534405, -0.00296743
439.23960096, -174.44849532, 2.80842214, 13.92476791, 0.00614787, -0.00298506
437.92465003, -173.99036353, 2.80426308, 13.92542247, 0.00689307, -0.00298560
436.61154419, -173.52674654, 2.80011461, 13.92614820, 0.00759826, -0.00296984
435.30031838, -173.05768701, 2.79599872, 13.92693523, 0.00814086, -0.00293860
433.99095795, -172.58324338, 2.79193638, 13.92777092, 0.00854528, -0.00289270
432.68345146, -172.10350501, 2.78794744, 13.92864035, 0.00879093, -0.00283294
431.37774712, -171.61857655, 2.78405069, 13.92952658, 0.00890429, -0.00276012
430.07387460, -171.12861558, 2.78026381, 13.93041826, 0.00894437, -0.00267524
428.77176817, -170.63377349, 2.77660252, 13.93130994, 0.00884537, -0.00257958
427.47138141, -170.13423009, 2.77308125, 13.93217960, 0.00852068, -0.00247397
426.17266081, -169.63018330, 2.76971332, 13.93300458, 0.00796813, -0.00235923
424.87548990, -169.12182923, 2.76651108, 13.93376248, 0.00715728, -0.00223616
423.57990972, -168.60943281, 2.76348552, 13.93443086, 0.00616129, -0.00210555
422.28579693, -168.09322074, 2.76064660, 13.93498836, 0.00495687, -0.00196821
420.99307396, -167.57344867, 2.75800318, 13.93541488, 0.00355851, -0.00182491
419.70158321, -167.05035798, 2.75556305, 13.93569208, 0.00195743, -0.00167646
418.41138374, -166.52427273, 2.75333302, 13.93580350, 0.00023007, -0.00152363
417.12231394, -165.99545287, 2.75131855, 13.93573482, -0.00162768, -0.00136720
415.83427924, -165.46418805, 2.74952413, 13.93547438, -0.00358922, -0.00120794
414.54718195, -164.93077273, 2.74795320, 13.93501328, -0.00562600, -0.00104664
413.26083267, -164.39547460, 2.74660806, 13.93434571, -0.00772717, -0.00088406
411.97530643, -163.85865322, 2.74549004, 13.93346864, -0.00982174, -0.00072098
410.69041169, -163.32057923, 2.74459922, 13.93238228, -0.01189876, -0.00055815
409.40604325, -162.78155170, 2.74393468, 13.93109006, -0.01392665, -0.00039635
408.12200905, -162.24183765, 2.74349437, 13.92959856, -0.01588733, -0.00023636
406.83837923, -161.70178989, 2.74327532, 13.92791739, -0.01772330, -0.00007895
405.55495968, -161.16166537, 2.74327326, 13.92605903, -0.01942044, 0.00007511
404.27164576, -160.62174441, 2.74348293, 13.92403877, -0.02095221, 0.00022503
402.98833426, -160.08229899, 2.74389795, 13.92187446, -0.02229455, 0.00037003
401.70486807, -159.54357187, 2.74451079, 13.91958622, -0.02343215, 0.00050931
400.42127146, -159.00585678, 2.74531297, 13.91719604, -0.02433425, 0.00064208
399.13738346, -158.46936938, 2.74629476, 13.91472756, -0.02499381, 0.00076754
397.85311203, -157.93433389, 2.74744537, 13.91220563, -0.02540070, 0.00088488
396.56836521, -157.40095752, 2.74875283, 13.90965591, -0.02554983, 0.00099329
395.28308720, -156.86944159, 2.75020409, 13.90710440, -0.02543727, 0.00109195
393.99717929, -156.33995200, 2.75178501, 13.90457701, -0.02506491, 0.00118005
392.71056954, -155.81264237, 2.75348089, 13.90210210, -0.02437143, 0.00125812
391.42319219, -155.28764770, 2.75527844, 13.89971183, -0.02336552, 0.00132674
390.13509207, -154.76512280, 2.75716414, 13.89743570, -0.02211198, 0.00138513
388.84603711, -154.24510227, 2.75912293, 13.89529991, -0.02058063, 0.00143241
387.55606126, -153.72769290, 2.76113880, 13.89332732, -0.01883562, 0.00146773
386.26513023, -153.21295265, 2.76319451, 13.89153702, -0.01691731, 0.00149024
384.97341868, -152.70098904, 2.76527205, 13.88994413, -0.01492693, 0.00149915
383.68053746, -152.19167772, 2.76735188, 13.88855928, -0.01279916, 0.00149365
382.38665862, -151.68506781, 2.76941321, 13.88738804, -0.01063454, 0.00147287
381.09179212, -151.18111886, 2.77143425, 13.88643151, -0.00848087, 0.00143601
379.79596118, -150.67976250, 2.77339211, 13.88568607, -0.00638517, 0.00138225
378.49947553, -150.18100119, 2.77526390, 13.88514408, -0.00446731, 0.00131085
377.20184394, -149.68450730, 2.77702350, 13.88479262, -0.00262193, 0.00122098
375.90339853, -149.19021743, 2.77864433, 13.88460359, -0.00129557, 0.00111053
374.60422481, -148.69793526, 2.78009469, 13.88452678, -0.00032168, 0.00097547
373.30467740, -148.20751445, 2.78134021, 13.88453714, 0.00049203, 0.00081485
372.00435339, -147.71847549, 2.78234477, 13.88461069, 0.00099085, 0.00062786
370.70365567, -147.23058318, 2.78307083, 13.88472451, 0.00126271, 0.00041378
369.40273878, -146.74345477, 2.78348025, 13.88485697, 0.00133126, 0.00017180
368.10177524, -146.25665679, 2.78353382, 13.88498955, 0.00123507, -0.00009885
366.80109281, -145.76975472, 2.78319163, 13.88510786, 0.00110873, -0.00039904
365.50055894, -145.28219564, 2.78264488, 13.88520532, 0.00087295, -0.00038875
364.20037578, -144.79396681, 2.78211079, 13.88528109, 0.00063734, -0.00038075
362.90054198, -144.30508436, 2.78158620, 13.88533520, 0.00040187, -0.00037504
361.60107522, -143.81556686, 2.78106803, 13.88536741, 0.00024497, -0.00037164
360.30190278, -143.32539405, 2.78055301, 13.88537758, 0.00000974, -0.00037057
359.00307390, -142.83458689, 2.78003791, 13.88536611, -0.00020935, -0.00037178
357.70458517, -142.34314192, 2.77952008, 13.88534368, -0.00020836, -0.00037415
356.40643140, -141.85105272, 2.77899921, 13.88532396, -0.00017818, -0.00037623
355.10850090, -141.35827271, 2.77847559, 13.88530708, -0.00015806, -0.00037801
353.81097964, -140.86486893, 2.77794978, 13.88529299, -0.00012789, -0.00037950
352.51377851, -140.37080461, 2.77742213, 13.88528167, -0.00009773, -0.00038069
351.21689178, -139.87607520, 2.77689307, 13.88527313, -0.00006758, -0.00038159
349.92014386, -139.38061181, 2.77636290, 13.88526740, -0.00004749, -0.00038220
348.62385628, -138.88453611, 2.77583217, 13.88526448, -0.00001736, -0.00038251
347.32786792, -138.38778600, 2.77530123, 13.88526434, 0.00001274, -0.00038252
346.03217301, -137.89035931, 2.77477049, 13.88526696, 0.00004283, -0.00038224
344.73676579, -137.39225444, 2.77424034, 13.88527235, 0.00007289, -0.00038167
343.44142883, -136.89338882, 2.77371112, 13.88528058, 0.00009291, -0.00038081
342.14657589, -136.39392360, 2.77318340, 13.88529158, 0.00012293, -0.00037965
340.85199505, -135.89377965, 2.77265749, 13.88530534, 0.00015292, -0.00037819
339.55768052, -135.39295774, 2.77213378, 13.88532185, 0.00018289, -0.00037645
338.26340874, -134.89137476, 2.77161262, 13.88534116, 0.00020284, -0.00037441
336.96961133, -134.38920222, 2.77109461, 13.88536326, 0.00023276, -0.00037208
335.67606430, -133.88635815, 2.77058002, 13.88538812, 0.00026263, -0.00036945
334.38276184, -133.38284571, 2.77006924, 13.88541572, 0.00029248, -0.00036654
333.08969812, -132.87866862, 2.76956267, 13.88544607, 0.00032229, -0.00036334
331.79666959, -132.37375393, 2.76906076, 13.88547923, 0.00034214, -0.00035984
330.50407361, -131.86826402, 2.76856396, 13.88551513, 0.00037190, -0.00035605
329.21170007, -131.36212468, 2.76807257, 13.88555377, 0.00040161, -0.00035197
327.91954313, -130.85534202, 2.76758700, 13.88559515, 0.00043129, -0.00034760
326.62743235, -130.34785803, 2.76710765, 13.88563928, 0.00045106, -0.00034294
325.33570218, -129.83981368, 2.76663509, 13.88568619, 0.00048068, -0.00033799
324.04417194, -129.33114824, 2.76616955, 13.88573582, 0.00051026, -0.00033275
322.75283580, -128.82187018, 2.76571142, 13.88578817, 0.00053981, -0.00032723
321.46168790, -128.31198858, 2.76526109, 13.88584324, 0.00056932, -0.00032141
320.17061554, -127.80147082, 2.76481914, 13.88590109, 0.00058898, -0.00031531
318.87984051, -127.29041721, 2.76438586, 13.88596167, 0.00061844, -0.00030891
317.58923670, -126.77879108, 2.76396159, 13.88602495, 0.00064786, -0.00030223
