780.62051533, -200.13300405, -2.93826977, 13.88888889, -0.00000000, -0.00173653
779.26003650, -200.41179004, -2.94067430, 13.88888889, -0.00000000, -0.00172651
777.89886385, -200.68731904, -2.94306548, 13.88888889, -0.00000000, -0.00171710
776.53700871, -200.95960703, -2.94544415, 13.88888889, -0.00000000, -0.00170831
775.17446912, -201.22867137, -2.94781094, 13.88888889, -0.00000000, -0.00170016
773.81129196, -201.49451873, -2.95016685, 13.88888889, -0.00000000, -0.00169263
772.44746535, -201.75716607, -2.95251285, 13.88888889, -0.00000000, -0.00168571
771.08300010, -202.01662471, -2.95484978, 13.88888889, -0.00000000, -0.00167942
769.71792714, -202.27290096, -2.95717839, 13.88888889, -0.00000000, -0.00167376
768.35222480, -202.52600988, -2.95949954, 13.88888889, -0.00000000, -0.00166872
766.98591502, -202.77595704, -2.96181421, 13.88888889, -0.00000000, -0.00166431
765.61900805, -203.02274908, -2.96412327, 13.88888889, -0.00000000, -0.00166052
764.25151400, -203.26639141, -2.96642755, 13.88888889, -0.00000000, -0.00165736
762.88349766, -203.50687874, -2.96872776, 13.88888889, -0.00000000, -0.00165483
761.51486507, -203.74423244, -2.97102501, 13.88888889, -0.00000000, -0.00165292
760.14567427, -203.97844587, -2.97332009, 13.88888889, -0.00000000, -0.00165164
758.77593476, -204.20951981, -2.97561385, 13.88888889, -0.00000000, -0.00165099
757.40572902, -204.43744178, -2.97790704, 13.88888889, -0.00000000, -0.00165096
756.03492346, -204.66223398, -2.98020076, 13.88888889, -0.00000000, -0.00165157
754.66359608, -204.88388212, -2.98249578, 13.88888889, -0.00000000, -0.00165280
753.29175575, -205.10238230, -2.98479294, 13.88888889, -0.00000000, -0.00165465
751.91941114, -205.31772946, -2.98709310, 13.88888889, -0.00000000, -0.00165713
750.54665441, -205.52990455, -2.98939707, 13.88888889, -0.00000000, -0.00166025
749.17332699, -205.73892599, -2.99170596, 13.88888889, -0.00000000, -0.00166399
747.79951964, -205.94477235, -2.99402044, 13.88888889, -0.00000000, -0.00166836
746.42524036, -206.14743393, -2.99634138, 13.88888889, -0.00000000, -0.00167335
745.05057897, -206.34688805, -2.99866955, 13.88888889, -0.00000000, -0.00167897
743.67537719, -206.54314670, -3.00100622, 13.88888889, -0.00000000, -0.00168522
742.29972573, -206.73618454, -3.00335194, 13.88888889, -0.00000000, -0.00169210
740.92363183, -206.92598718, -3.00570758, 13.88888889, -0.00000000, -0.00169960
739.54710250, -207.11253909, -3.00807398, 13.88888889, -0.00000000, -0.00170772
738.17021417, -207.29581446, -3.01045215, 13.88888889, -0.00000000, -0.00171648
736.79283045, -207.47581440, -3.01284303, 13.88888889, -0.00000000, -0.00172586
735.41503084, -207.65251011, -3.01524727, 13.88888889, -0.00000000, -0.00173587
734.03682156, -207.82588143, -3.01766572, 13.88888889, -0.00000000, -0.00174647
732.65826324, -207.99590024, -3.02009964, 13.88888889, -0.00000000, -0.00175855
731.27924810, -208.16255625, -3.02255225, 13.88888889, -0.00000000, -0.00177293
729.89984126, -208.32581359, -3.02502629, 13.88888889, -0.00000000, -0.00178960
728.52004915, -208.48563925, -3.02752487, 13.88888889, -0.00000000, -0.00180854
727.13987842, -208.64199575, -3.03005111, 13.88888889, -0.00000000, -0.00182977
725.75936299, -208.79483834, -3.03260889, 13.88888889, -0.00000000, -0.00185333
724.37844738, -208.94412747, -3.03520102, 13.88888889, -0.00000000, -0.00187920
722.99717317, -209.08980860, -3.03783039, 13.88888889, -0.00000000, -0.00190737
721.61554764, -209.23182652, -3.04050013, 13.88888889, -0.00000000, -0.00193782
720.23356879, -209.37012267, -3.04321384, 13.88888889, -0.00000000, -0.00197060
718.85125031, -209.50463217, -3.04597527, 13.88888889, -0.00000000, -0.00200572
717.46860194, -209.63528648, -3.04878670, 13.88888889, -0.00000000, -0.00204315
716.08563141, -209.76201269, -3.05165127, 13.88888889, -0.00000000, -0.00208288
714.70234653, -209.88473348, -3.05457214, 13.88888889, -0.00000000, -0.00212508
713.31867630, -210.00337438, -3.05755271, 13.88888889, -0.00000000, -0.00216563
711.93476848, -210.11784552, -3.06058371, 13.88888889, -0.00000000, -0.00219802
710.55056865, -210.22808951, -3.06365353, 13.88888889, -0.00000000, -0.00222212
709.16608385, -210.33405960, -3.06675082, 13.88888889, -0.00000000, -0.00223793
707.78118374, -210.43573513, -3.06986453, 13.88888889, -0.00000000, -0.00224536
706.39613654, -210.53308241, -3.07298237, 13.88888889, -0.00000000, -0.00224430
705.01082593, -210.62611247, -3.07609284, 13.88888889, -0.00000000, -0.00223491
703.62525814, -210.71484324, -3.07918456, 13.88888889, -0.00000000, -0.00221719
702.23943924, -210.79930886, -3.08224614, 13.88888889, -0.00000000, -0.00219112
700.85320785, -210.87956885, -3.08526521, 13.88888889, -0.00000000, -0.00215651
699.46690765, -210.95567022, -3.08823005, 13.88888889, -0.00000000, -0.00211351
698.08037808, -211.02770531, -3.09112980, 13.88888889, -0.00000000, -0.00206216
696.69362541, -211.09577281, -3.09395305, 13.88888889, -0.00000000, -0.00200246
695.30651603, -211.15999357, -3.09668779, 13.88888889, -0.00000000, -0.00193500
693.91935197, -211.22048185, -3.09932767, 13.88888889, -0.00000000, -0.00186961
692.53198800, -211.27736998, -3.10188087, 13.88888889, -0.00000000, -0.00180910
691.14443162, -211.33077411, -3.10435402, 13.88888889, -0.00000000, -0.00175344
689.75669090, -211.38080093, -3.10675377, 13.88888889, -0.00000000, -0.00170263
688.36871968, -211.42754923, -3.10908549, 13.88888889, -0.00000000, -0.00165679
686.98065749, -211.47110273, -3.11135700, 13.88888889, -0.00000000, -0.00161584
685.59243802, -211.51154226, -3.11357550, 13.88888889, -0.00000000, -0.00157976
684.20407074, -211.54893679, -3.11574763, 13.88888889, -0.00000000, -0.00154854
682.81558643, -211.58334526, -3.11787975, 13.88888889, -0.00000000, -0.00152224
681.42697253, -211.61481851, -3.11997844, 13.88888889, -0.00000000, -0.00150091
680.03824022, -211.64339708, -3.12205117, 13.88888889, -0.00000000, -0.00148444
678.64940006, -211.66911224, -3.12410461, 13.88888889, -0.00000000, -0.00147285
677.26046289, -211.69198581, -3.12614544, 13.88888889, -0.00000000, -0.00146617
675.87153716, -211.71202900, -3.12817993, 13.88888889, -0.00000000, -0.00146357
674.48245098, -211.72924946, -3.13021265, 13.88888889, -0.00000000, -0.00146330
673.09329958, -211.74364609, -3.13224663, 13.88888889, -0.00000000, -0.00146530
671.70409443, -211.75521471, -3.13428495, 13.88888889, -0.00000000, -0.00146956
670.31497785, -211.76394616, -3.13633065, 13.88888889, -0.00000000, -0.00147612
668.92570464, -211.76982917, -3.13838740, 13.88888889, -0.00000000, -0.00148499
667.53641086, -211.77284563, -3.14045801, 13.88888889, -0.00000000, -0.00149613
666.14710846, -211.77297396, 3.14063974, 13.88888889, -0.00000000, -0.00150954
664.75780947, -211.77018825, 3.13853212, 13.88888889, -0.00000000, -0.00152522
663.36866047, -211.76445899, 3.13640092, 13.88888889, -0.00000000, -0.00154323
661.97939996, -211.75575033, 3.13424294, 13.88888889, -0.00000000, -0.00156351
660.59017751, -211.74402377, 3.13205540, 13.88888889, -0.00000000, -0.00158608
659.20100539, -211.72923596, 3.12983520, 13.88888889, -0.00000000, -0.00161091
657.81200479, -211.71134085, 3.12757904, 13.88888889, -0.00000000, -0.00163803
656.42295961, -211.69028348, 3.12528356, 13.88888889, -0.00000000, -0.00166594
655.03400017, -211.66601234, 3.12295060, 13.88888889, -0.00000000, -0.00169246
653.64513836, -211.63847664, 3.12058203, 13.88888889, -0.00000000, -0.00171763
652.25638558, -211.60762830, 3.11817971, 13.88888889, -0.00000000, -0.00174144
650.86780329, -211.57342333, 3.11574491, 13.88888889, -0.00000000, -0.00176385
649.47928687, -211.53581600, 3.11327992, 13.88888889, -0.00000000, -0.00178490
648.09091114, -211.49476784, 3.11078691, 13.88888889, -0.00000000, -0.00180458
646.70268607, -211.45024148, 3.10826776, 13.88888889, -0.00000000, -0.00182289
645.31461898, -211.40220219, 3.10572413, 13.88888889, -0.00000000, -0.00183982
643.92670974, -211.35061748, 3.10315772, 13.88888889, -0.00000000, -0.00185535
642.53897938, -211.29545848, 3.10057092, 13.88888889, -0.00000000, -0.00186950
641.15143653, -211.23669849, 3.09796561, 13.88888889, -0.00000000, -0.00188228
639.76408950, -211.17431351, 3.09534367, 13.88888889, -0.00000000, -0.00189368
638.37688443, -211.10827920, 3.09270657, 13.88888889, -0.00000000, -0.00190367
636.98994222, -211.03858218, 3.09005675, 13.88888889, -0.00000000, -0.00191227
635.60321981, -210.96520417, 3.08739609, 13.88888889, -0.00000000, -0.00191948
634.21672427, -210.88813181, 3.08472647, 13.88888889, -0.00000000, -0.00192531
632.83036856, -210.80734887, 3.08204956, 13.88888889, -0.00000000, -0.00192974
631.44434103, -210.72285789, 3.07936762, 13.88888889, -0.00000000, -0.00193276
630.05856124, -210.63464862, 3.07668252, 13.88888889, -0.00000000, -0.00193439
628.67303515, -210.54271841, 3.07399615, 13.88888889, -0.00000000, -0.00193463
627.28776848, -210.44706726, 3.07131042, 13.88888889, -0.00000000, -0.00193348
625.90265806, -210.34768990, 3.06862711, 13.88888889, -0.00000000, -0.00193090
624.51792731, -210.24460734, 3.06594856, 13.88888889, -0.00000000, -0.00192693
623.13347310, -210.13781996, 3.06327644, 13.88888889, -0.00000000, -0.00192157
621.74930020, -210.02733846, 3.06061265, 13.88888889, -0.00000000, -0.00191482
620.36531499, -209.91316794, 3.05795902, 13.88888889, -0.00000000, -0.00190667
618.98172422, -209.79534119, 3.05531802, 13.88888889, -0.00000000, -0.00189710
617.59842910, -209.67386852, 3.05269115, 13.88888889, -0.00000000, -0.00188615
616.21543351, -209.54877131, 3.05008032, 13.88888889, -0.00000000, -0.00187381
614.83274121, -209.42007362, 3.04748739, 13.88888889, -0.00000000, -0.00186008
613.45029647, -209.28779636, 3.04491470, 13.88888889, -0.00000000, -0.00184494
612.06823265, -209.15198149, 3.04236405, 13.88888889, -0.00000000, -0.00182840
610.68648320, -209.01265445, 3.03983712, 13.88888889, -0.00000000, -0.00181049
609.30505115, -208.86985003, 3.03733578, 13.88888889, -0.00000000, -0.00179119
607.92392544, -208.72360411, 3.03486218, 13.88888889, -0.00000000, -0.00177051
606.54315045, -208.57396137, 3.03241864, 13.88888889, -0.00000000, -0.00174842
605.16270146, -208.42096170, 3.03000648, 13.88888889, -0.00000000, -0.00172496
603.78258089, -208.26465060, 3.02762757, 13.88888889, -0.00000000, -0.00170012
602.40279102, -208.10507627, 3.02528379, 13.88888889, -0.00000000, -0.00167392
601.02338509, -207.94229557, 3.02297805, 13.88888889, -0.00000000, -0.00164631
599.64427664, -207.77635180, 3.02071143, 13.88888889, -0.00000000, -0.00161734
598.26550469, -207.60730548, 3.01848569, 13.88888889, -0.00000000, -0.00158699
596.88707103, -207.43521558, 3.01630271, 13.88888889, -0.00000000, -0.00155529
595.50907399, -207.26015604, 3.01416494, 13.88888889, -0.00000000, -0.00152221
594.13133208, -207.08216814, 3.01207452, 13.88888889, -0.00000000, -0.00148774
592.75393201, -206.90132953, 3.01003258, 13.88888889, -0.00000000, -0.00145191
591.37687511, -206.71770998, 3.00804100, 13.88888889, -0.00000000, -0.00141473
590.00016263, -206.53138197, 3.00610163, 13.88888889, -0.00000000, -0.00137620
588.62392527, -206.34243839, 3.00421787, 13.88888889, -0.00000000, -0.00133627
587.24790658, -206.15092196, 3.00239027, 13.88888889, -0.00000000, -0.00129498
585.87223333, -205.95693026, 3.00062061, 13.88888889, -0.00000000, -0.00125234
584.49690637, -205.76054658, 2.99891074, 13.88888889, -0.00000000, -0.00120835
583.12204717, -205.56187431, 2.99726328, 13.88888889, -0.00000000, -0.00116299
581.74740574, -205.36096609, 2.99568050, 13.88888889, -0.00000000, -0.00111624
580.37310947, -205.15793126, 2.99416282, 13.88888889, -0.00000000, -0.00106965
578.99915896, -204.95285976, 2.99270553, 13.88888889, -0.00000000, -0.00102927
577.62555496, -204.74583067, 2.99129939, 13.88888889, -0.00000000, -0.00099572
576.25234708, -204.53691703, 2.98993583, 13.88888889, -0.00000000, -0.00096914
574.87941650, -204.32615311, 2.98860433, 13.88888889, -0.00000000, -0.00094942
573.50683428, -204.11358843, 2.98729539, 13.88888889, -0.00000000, -0.00093651
572.13460222, -203.89924879, 2.98599968, 13.88888889, -0.00000000, -0.00093041
570.76268351, -203.68314045, 2.98470774, 13.88888889, -0.00000000, -0.00093118
569.39113324, -203.46527078, 2.98340992, 13.88888889, -0.00000000, -0.00093888
568.01993992, -203.24562336, 2.98209678, 13.88888889, -0.00000000, -0.00095339
566.64910614, -203.02417057, 2.98075901, 13.88888889, -0.00000000, -0.00097470
565.27863445, -202.80087141, 2.97938729, 13.88888889, -0.00000000, -0.00100279
563.90839150, -202.57564922, 2.97797087, 13.88888889, -0.00000000, -0.00103784
562.53863915, -202.34847864, 2.97650126, 13.88888889, -0.00000000, -0.00107970
561.16926088, -202.11925917, 2.97496923, 13.88888889, -0.00000000, -0.00112834
559.80025969, -201.88789669, 2.97336671, 13.88888889, -0.00000000, -0.00118034
558.43148409, -201.65426515, 2.97169399, 13.88888889, -0.00000000, -0.00122868
557.06325513, -201.41832457, 2.96995619, 13.88888889, -0.00000000, -0.00127313
555.69542084, -201.17996219, 2.96815969, 13.88888889, -0.00000000, -0.00131378
554.32798716, -200.93909929, 2.96630969, 13.88888889, -0.00000000, -0.00135063
552.96096115, -200.69566474, 2.96441137, 13.88888889, -0.00000000, -0.00138368
551.59425839, -200.44957841, 2.96246890, 13.88888889, -0.00000000, -0.00141285
550.22809382, -200.20082136, 2.96048872, 13.88888889, -0.00000000, -0.00143822
548.86236568, -199.94932532, 2.95847606, 13.88888889, -0.00000000, -0.00145982
547.49708478, -199.69504951, 2.95643607, 13.88888889, -0.00000000, -0.00147765
546.13224917, -199.43795822, 2.95437374, 13.88888889, -0.00000000, -0.00149171
544.76792049, -199.17803507, 2.95229427, 13.88888889, -0.00000000, -0.00150195
543.40407671, -198.91525546, 2.95020319, 13.88888889, -0.00000000, -0.00150846
542.04073261, -198.64960904, 2.94810561, 13.88888889, -0.00000000, -0.00151125
540.67790404, -198.38109282, 2.94600590, 13.88888889, -0.00000000, -0.00151186
539.31566791, -198.10972053, 2.94390612, 13.88888889, -0.00000000, -0.00151141
537.95392407, -197.83547294, 2.94180757, 13.88888889, -0.00000000, -0.00150991
536.59273645, -197.55836551, 2.93971179, 13.88888889, -0.00000000, -0.00150736
535.23211736, -197.27840566, 2.93762021, 13.88888889, -0.00000000, -0.00150377
533.87215753, -196.99561930, 2.93553448, 13.88888889, -0.00000000, -0.00149912
532.51270784, -196.70998461, 2.93345592, 13.88888889, -0.00000000, -0.00149340
531.15385494, -196.42153076, 2.93138601, 13.88888889, -0.00000000, -0.00148662
529.79560670, -196.13027284, 2.92932619, 13.88888889, -0.00000000, -0.00147878
528.43796986, -195.83622783, 2.92727792, 13.88888889, -0.00000000, -0.00146988
527.08101734, -195.53942936, 2.92524313, 13.88888889, -0.00000000, -0.00145989
525.72461299, -195.23986752, 2.92322286, 13.88888889, -0.00000000, -0.00144883
524.36883266, -194.93758074, 2.92121864, 13.88888889, -0.00000000, -0.00143669
523.01367872, -194.63259369, 2.91923192, 13.88888889, -0.00000000, -0.00142349
521.65919495, -194.32494257, 2.91726444, 13.88888889, -0.00000000, -0.00140920
520.30528869, -194.01463481, 2.91531780, 13.88888889, -0.00000000, -0.00139381
518.95200915, -193.70171206, 2.91339319, 13.88888889, -0.00000000, -0.00137734
517.59935442, -193.38620663, 2.91149209, 13.88888889, -0.00000000, -0.00135979
516.24732150, -193.06815278, 2.90961597, 13.88888889, -0.00000000, -0.00134116
514.89591244, -192.74758800, 2.90776702, 13.88888889, -0.00000000, -0.00132141
513.54510257, -192.42454579, 2.90594622, 13.88888889, -0.00000000, -0.00130057
512.19489949, -192.09906932, 2.90415497, 13.88888889, -0.00000000, -0.00127865
510.84529595, -191.77120049, 2.90239475, 13.88888889, -0.00000000, -0.00125563
509.49626624, -191.44097875, 2.90066736, 13.88888889, -0.00000000, -0.00123151
508.14783108, -191.10845728, 2.89897472, 13.88888889, -0.00000000, -0.00120627
506.79996831, -190.77368074, 2.89731768, 13.88888889, -0.00000000, -0.00117994
505.45266653, -190.43669873, 2.89569775, 13.88888889, -0.00000000, -0.00115251
504.10591330, -190.09756271, 2.89411630, 13.88888889, -0.00000000, -0.00112447
502.75966440, -189.75631676, 2.89257375, 13.88888889, -0.00000000, -0.00109749
501.41396983, -189.41302744, 2.89106783, 13.88888889, -0.00000000, -0.00107168
500.06878757, -189.06773542, 2.88959674, 13.88888889, -0.00000000, -0.00104701
498.72410648, -188.72048697, 2.88815889, 13.88888889, -0.00000000, -0.00102350
497.37988758, -188.37131868, 2.88675294, 13.88888889, -0.00000000, -0.00100116
496.03618040, -188.02028805, 2.88537762, 13.88888889, -0.00000000, -0.00098000
494.69294563, -187.66742697, 2.88403069, 13.88888889, -0.00000000, -0.00095999
493.35017482, -187.31277310, 2.88271056, 13.88888889, -0.00000000, -0.00094115
492.00786022, -186.95636199, 2.88141565, 13.88888889, -0.00000000, -0.00092346
490.66597858, -186.59822258, 2.88014487, 13.88888889, -0.00000000, -0.00090695
489.32455900, -186.23839569, 2.87889617, 13.88888889, -0.00000000, -0.00089161
487.98357639, -185.87690517, 2.87766782, 13.88888889, -0.00000000, -0.00087743
486.64302560, -185.51377794, 2.87645824, 13.88888889, -0.00000000, -0.00086441
485.30289780, -185.14903754, 2.87526598, 13.88888889, -0.00000000, -0.00085256
483.96320086, -184.78270982, 2.87408955, 13.88888889, -0.00000000, -0.00084189
482.62392403, -184.41481312, 2.87292703, 13.88888889, -0.00000000, -0.00083239
481.28506468, -184.04536574, 2.87177682, 13.88888889, -0.00000000, -0.00082404
479.94662084, -183.67438379, 2.87063734, 13.88888889, -0.00000000, -0.00081685
478.60860001, -183.30188369, 2.86950718, 13.88888889, -0.00000000, -0.00081085
477.27098604, -182.92787299, 2.86838451, 13.88888889, -0.00000000, -0.00080601
475.93378521, -182.55236307, 2.86726770, 13.88888889, -0.00000000, -0.00080234
474.59699803, -182.17536143, 2.86615516, 13.88888889, -0.00000000, -0.00079983
473.26064139, -181.79687787, 2.86504533, 13.88888889, -0.00000000, -0.00079848
471.92468683, -181.41690699, 2.86393653, 13.88888889, -0.00000000, -0.00079832
470.58915091, -181.03545380, 2.86282715, 13.88888889, -0.00000000, -0.00079932
469.25403663, -180.65251716, 2.86171558, 13.88888889, -0.00000000, -0.00080148
467.91934758, -180.26809373, 2.86060024, 13.88888889, -0.00000000, -0.00080482
466.58510730, -179.88218383, 2.85947982, 13.88888889, -0.00000000, -0.00080842
465.25128136, -179.49477032, 2.85835464, 13.88888889, -0.00000000, -0.00081167
463.91789297, -179.10585340, 2.85722523, 13.88888889, -0.00000000, -0.00081455
462.58494603, -178.71542841, 2.85609209, 13.88888889, -0.00000000, -0.00081707
461.25246288, -178.32349686, 2.85495571, 13.88888889, -0.00000000, -0.00081924
459.92040903, -177.93004426, 2.85381652, 13.88888889, -0.00000000, -0.00082103
458.58880688, -177.53507360, 2.85267511, 13.88888889, -0.00000000, -0.00082246
457.25765949, -177.13858289, 2.85153198, 13.88888889, -0.00000000, -0.00082354
455.92696974, -176.74057086, 2.85038761, 13.88888889, -0.00000000, -0.00082425
454.59675426, -176.34104108, 2.84924251, 13.88888889, -0.00000000, -0.00082460
453.26698601, -175.93998475, 2.84809717, 13.88888889, -0.00000000, -0.00082458
451.93768256, -175.53740718, 2.84695211, 13.88888889, -0.00000000, -0.00082420
450.60884594, -175.13330976, 2.84580783, 13.88888889, -0.00000000, -0.00082346
449.28048571, -174.72769693, 2.84466483, 13.88888889, -0.00000000, -0.00082236
447.95258593, -174.32056607, 2.84352364, 13.88888889, -0.00000000, -0.00082089
446.62515772, -173.91192355, 2.84238473, 13.88888889, -0.00000000, -0.00081907
445.29820228, -173.50177344, 2.84124859, 13.88888889, -0.00000000, -0.00081688
443.97172065, -173.09012052, 2.84011573, 13.88888889, -0.00000000, -0.00081433
442.64570992, -172.67696905, 2.83898674, 13.88888889, -0.00000000, -0.00081141
441.32017520, -172.26232655, 2.83786205, 13.88888889, -0.00000000, -0.00080813
439.99511597, -171.84619952, 2.83674214, 13.88888889, -0.00000000, -0.00080450
438.67053249, -171.42859542, 2.83562751, 13.88888889, -0.00000000, -0.00080050
437.34640882, -171.00951733, 2.83451870, 13.88888889, -0.00000000, -0.00079613
436.02277284, -170.58898294, 2.83341630, 13.88888889, -0.00000000, -0.00079141
434.69961188, -170.16699786, 2.83232069, 13.88888889, -0.00000000, -0.00078632
433.37692538, -169.74357224, 2.83123236, 13.88888889, -0.00000000, -0.00078087
432.05471262, -169.31871696, 2.83015181, 13.88888889, -0.00000000, -0.00077505
430.73293596, -168.89243162, 2.82907962, 13.88888889, -0.00000000, -0.00076912
429.41166242, -168.46474984, 2.82801547, 13.88888889, -0.00000000, -0.00076351
428.09085912, -168.03567246, 2.82695885, 13.88888889, -0.00000000, -0.00075822
426.77052478, -167.60520987, 2.82590933, 13.88888889, -0.00000000, -0.00075324
425.45060145, -167.17335318, 2.82486649, 13.88888889, -0.00000000, -0.00074860
424.13119525, -166.74014663, 2.82383000, 13.88888889, -0.00000000, -0.00074427
422.81225357, -166.30558184, 2.82279927, 13.88888889, -0.00000000, -0.00074027
421.49377471, -165.86966645, 2.82177385, 13.88888889, -0.00000000, -0.00073658
420.17575686, -165.43240739, 2.82075332, 13.88888889, -0.00000000, -0.00073322
418.85811881, -164.99378446, 2.81973726, 13.88888889, -0.00000000, -0.00073017
417.54101335, -164.55385477, 2.81872527, 13.88888889, -0.00000000, -0.00072745
416.22436334, -164.11259824, 2.81771683, 13.88888889, -0.00000000, -0.00072504
414.90816653, -163.67001906, 2.81671150, 13.88888889, -0.00000000, -0.00072294
413.59233151, -163.22609061, 2.81570881, 13.88888889, -0.00000000, -0.00072117
412.27703320, -162.78087555, 2.81470846, 13.88888889, -0.00000000, -0.00071971
410.96218167, -162.33434655, 2.81370990, 13.88888889, -0.00000000, -0.00071857
409.64777426, -161.88650505, 2.81271270, 13.88888889, -0.00000000, -0.00071774
408.33380820, -161.43735176, 2.81171643, 13.88888889, -0.00000000, -0.00071722
407.02019806, -160.98685838, 2.81072059, 13.88888889, -0.00000000, -0.00071702
405.70711092, -160.53508259, 2.80972487, 13.88888889, -0.00000000, -0.00071713
404.39445754, -160.08199355, 2.80872877, 13.88888889, -0.00000000, -0.00071756
403.08223468, -159.62758922, 2.80773186, 13.88888889, -0.00000000, -0.00071829
401.77038322, -159.17184745, 2.80673364, 13.88888889, -0.00000000, -0.00071933
400.45902264, -158.71480753, 2.80573377, 13.88888889, -0.00000000, -0.00072069
399.14808411, -158.25644271, 2.80473177, 13.88888889, -0.00000000, -0.00072235
397.83756398, -157.79674817, 2.80372724, 13.88888889, -0.00000000, -0.00072432
396.52745846, -157.33571842, 2.80271975, 13.88888889, -0.00000000, -0.00072660
395.21777874, -156.87335257, 2.80170878, 13.88888889, -0.00000000, -0.00072919
393.90851213, -156.40964069, 2.80069397, 13.88888889, -0.00000000, -0.00073207
392.59965045, -155.94457402, 2.79967560, 13.88888889, -0.00000000, -0.00073381
391.29118979, -155.47814761, 2.79865648, 13.88888889, -0.00000000, -0.00073307
389.98323050, -155.01039868, 2.79764011, 13.88888889, -0.00000000, -0.00072986
388.67558884, -154.54126791, 2.79662989, 13.88888889, -0.00000000, -0.00072416
387.36833916, -154.07079320, 2.79562919, 13.88888889, -0.00000000, -0.00071602
386.06147888, -153.59899004, 2.79464135, 13.88888889, -0.00000000, -0.00070544
384.75500591, -153.12587916, 2.79366970, 13.88888889, -0.00000000, -0.00069243
383.44914027, -152.65156704, 2.79271833, 13.88888889, -0.00000000, -0.00067694
382.14345742, -152.17593120, 2.79178996, 13.88888889, -0.00000000, -0.00065902
380.83815528, -151.69907998, 2.79088797, 13.88888889, -0.00000000, -0.00063867
379.53323320, -151.22105484, 2.79001570, 13.88888889, -0.00000000, -0.00061592
378.22896421, -150.74200285, 2.78917702, 13.88888889, -0.00000000, -0.00059072
376.92480494, -150.26177637, 2.78837533, 13.88888889, -0.00000000, -0.00056307
375.62102074, -149.78052931, 2.78761297, 13.88888889, -0.00000000, -0.00053447
374.31761216, -149.29832015, 2.78688866, 13.88888889, -0.00000000, -0.00050808
373.01457934, -148.81520334, 2.78619924, 13.88888889, -0.00000000, -0.00048400
371.71215567, -148.33131523, 2.78554235, 13.88888889, -0.00000000, -0.00046228
370.40985013, -147.84651842, 2.78491387, 13.88888889, -0.00000000, -0.00044287
369.10791384, -147.36094620, 2.78431063, 13.88888889, -0.00000000, -0.00042575
367.80634526, -146.87463345, 2.78372949, 13.88888889, -0.00000000, -0.00041093
366.50527920, -146.38766131, 2.78316751, 13.88888889, -0.00000000, -0.00039842
365.20440754, -145.89994042, 2.78262145, 13.88888889, -0.00000000, -0.00038825
363.90389448, -145.41155334, 2.78208787, 13.88888889, -0.00000000, -0.00038036
362.60373675, -144.92251530, 2.78156364, 13.88888889, -0.00000000, -0.00037476
361.30393043, -144.43283652, 2.78104563, 13.88888889, -0.00000000, -0.00037144
360.00445977, -143.94251801, 2.78053068, 13.88888889, -0.00000000, -0.00037047
358.70531305, -143.45155754, 2.78001551, 13.88888889, -0.00000000, -0.00037178
357.40650488, -142.95995830, 2.77949753, 13.88888889, -0.00000000, -0.00037415
356.10802987, -142.46771375, 2.77897652, 13.88888889, -0.00000000, -0.00037621
354.80977652, -141.97477741, 2.77845283, 13.88888889, -0.00000000, -0.00037798
353.51193113, -141.48121647, 2.77792691, 13.88888889, -0.00000000, -0.00037946
352.21440483, -140.98699427, 2.77739919, 13.88888889, -0.00000000, -0.00038064
350.91719214, -140.49210638, 2.77687007, 13.88888889, -0.00000000, -0.00038152
349.62028757, -139.99654899, 2.77633994, 13.88888889, -0.00000000, -0.00038212
348.32350326, -139.50024899, 2.77580912, 13.88888889, -0.00000000, -0.00038241
347.02718804, -139.00333933, 2.77527818, 13.88888889, -0.00000000, -0.00038241
345.73116647, -138.50575296, 2.77474746, 13.88888889, -0.00000000, -0.00038212
344.43543304, -138.00748843, 2.77421735, 13.88888889, -0.00000000, -0.00038154
343.13977053, -137.50846325, 2.77368817, 13.88888889, -0.00000000, -0.00038066
341.84459304, -137.00883876, 2.77316053, 13.88888889, -0.00000000, -0.00037949
340.54968885, -136.50853591, 2.77263471, 13.88888889, -0.00000000, -0.00037803
339.25505242, -136.00755560, 2.77211111, 13.88888889, -0.00000000, -0.00037627
337.96067819, -135.50589932, 2.77159014, 13.88888889, -0.00000000, -0.00037422
336.66634471, -135.00348527, 2.77107218, 13.88888889, -0.00000000, -0.00037188
335.37248162, -134.50048507, 2.77055776, 13.88888889, -0.00000000, -0.00036924
334.07886551, -133.99681749, 2.77004717, 13.88888889, -0.00000000, -0.00036631
332.78549081, -133.49248638, 2.76954081, 13.88888889, -0.00000000, -0.00036310
331.49215423, -132.98741893, 2.76903905, 13.88888889, -0.00000000, -0.00035959
330.19925342, -132.48177767, 2.76854250, 13.88888889, -0.00000000, -0.00035579
328.90657844, -131.97548848, 2.76805138, 13.88888889, -0.00000000, -0.00035170
327.61412370, -131.46855760, 2.76756609, 13.88888889, -0.00000000, -0.00034732
326.32188362, -130.96099186, 2.76708703, 13.88888889, -0.00000000, -0.00034265
325.02969915, -130.45273827, 2.76661470, 13.88888889, -0.00000000, -0.00033769
323.73788361, -129.94393031, 2.76614950, 13.88888889, -0.00000000, -0.00033244
322.44626675, -129.43451187, 2.76569173, 13.88888889, -0.00000000, -0.00032690
321.15484299, -128.92449217, 2.76524178, 13.88888889, -0.00000000, -0.00032108
